model_name,fold_id,as_of_date,target_reference_date,actual,prediction,naive_prediction,train_start,train_end,test_start,test_end,actual_mom_pct,predicted_mom_pct,naive_predicted_mom_pct
lightgbm,53,2010-06-01,2010-06-01,-0.000418795158543816,-0.0015179541094216418,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,-0.0418795158543816,-0.15179541094216417,0.0648732211624647
lightgbm,53,2010-07-01,2010-07-01,0.0018692535416828802,-0.0002019159790408942,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.186925354168288,-0.02019159790408942,0.0648732211624647
lightgbm,53,2010-08-01,2010-08-01,0.001461363479699606,0.00033916774915436444,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.1461363479699606,0.033916774915436446,0.0648732211624647
lightgbm,53,2010-09-01,2010-09-01,0.001615249422961318,0.0004182889290758156,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.1615249422961318,0.04182889290758156,0.0648732211624647
lightgbm,53,2010-10-01,2010-10-01,0.00348184629481163,0.0003404444589220119,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.348184629481163,0.03404444589220119,0.0648732211624647
lightgbm,53,2010-11-01,2010-11-01,0.0025338416234848,3.73157875200013e-05,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.25338416234848,0.0037315787520001303,0.0648732211624647
lightgbm,53,2010-12-01,2010-12-01,0.004016576346828282,0.0004873549307639983,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.4016576346828282,0.04873549307639983,0.0648732211624647
lightgbm,53,2011-01-01,2011-01-01,0.003243042200370194,0.0002930053007506637,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.3243042200370194,0.029300530075066368,0.0648732211624647
lightgbm,54,2011-02-01,2011-02-01,0.00321447463006419,0.0017295987393018285,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.321447463006419,0.17295987393018283,0.3243042200370194
lightgbm,54,2011-03-01,2011-03-01,0.0051735482068338,0.0017061789806087772,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.51735482068338,0.1706178980608777,0.3243042200370194
lightgbm,54,2011-04-01,2011-04-01,0.004694098975099203,0.0016719540193398592,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.46940989750992024,0.1671954019339859,0.3243042200370194
lightgbm,54,2011-05-01,2011-05-01,0.003181714734507679,0.0011148714922821939,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.3181714734507679,0.11148714922821938,0.3243042200370194
lightgbm,54,2011-06-01,2011-06-01,0.0,0.001677503150975902,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.0,0.1677503150975902,0.3243042200370194
lightgbm,54,2011-07-01,2011-07-01,0.002620036831757044,0.0003614586989838456,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.2620036831757044,0.036145869898384565,0.3243042200370194
lightgbm,54,2011-08-01,2011-08-01,0.003154462166418792,0.0015487649137540334,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.3154462166418792,0.15487649137540332,0.3243042200370194
lightgbm,54,2011-09-01,2011-09-01,0.002171547858084377,0.0016822329630156825,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.21715478580843767,0.16822329630156824,0.3243042200370194
lightgbm,54,2011-10-01,2011-10-01,0.0006752075270193281,0.0008316463723110097,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.0675207527019328,0.08316463723110097,0.3243042200370194
lightgbm,54,2011-11-01,2011-11-01,0.001847850055126887,0.0003511225949021117,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.1847850055126887,0.03511225949021117,0.3243042200370194
lightgbm,54,2011-12-01,2011-12-01,0.000237708490154808,0.0005067452890831007,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.0237708490154808,0.050674528908310076,0.3243042200370194
lightgbm,54,2012-01-01,2012-01-01,0.002724196054096683,0.00044681965677968114,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.2724196054096683,0.044681965677968116,0.3243042200370194
lightgbm,55,2012-02-01,2012-02-01,0.002137446124946151,0.0022019097782592185,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.2137446124946151,0.22019097782592184,0.2724196054096683
lightgbm,55,2012-03-01,2012-03-01,0.0020934703870292277,0.0015143787498901444,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.20934703870292276,0.15143787498901443,0.2724196054096683
lightgbm,55,2012-04-01,2012-04-01,0.0016607883500068248,0.0010500351945134227,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.1660788350006825,0.10500351945134227,0.2724196054096683
lightgbm,55,2012-05-01,2012-05-01,-0.002068180132381081,0.001426123861525554,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,-0.2068180132381081,0.14261238615255542,0.2724196054096683
lightgbm,55,2012-06-01,2012-06-01,-0.000826363171310684,0.0007728622302309555,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,-0.0826363171310684,0.07728622302309555,0.2724196054096683
lightgbm,55,2012-07-01,2012-07-01,0.000288809928060018,0.0007833643017532198,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.0288809928060018,0.07833643017532198,0.2724196054096683
lightgbm,55,2012-08-01,2012-08-01,0.00580952797585188,0.0012041209609432255,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.580952797585188,0.12041209609432255,0.2724196054096683
lightgbm,55,2012-09-01,2012-09-01,0.004771266277542318,0.000670324491748082,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.47712662775423176,0.06703244917480819,0.2724196054096683
lightgbm,55,2012-10-01,2012-10-01,0.002696794580438588,0.0012360369913933245,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.2696794580438588,0.12360369913933245,0.2724196054096683
lightgbm,55,2012-11-01,2012-11-01,-0.001679344494426637,0.00156656388626135,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,-0.1679344494426637,0.156656388626135,0.2724196054096683
lightgbm,55,2012-12-01,2012-12-01,-0.000121081604677164,0.0005671248013185039,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,-0.0121081604677164,0.05671248013185039,0.2724196054096683
lightgbm,55,2013-01-01,2013-01-01,0.001980788942180789,0.0006840631053574266,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.1980788942180789,0.06840631053574266,0.2724196054096683
lightgbm,56,2013-02-01,2013-02-01,0.005429926752100966,0.003003377253221652,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.5429926752100966,0.30033772532216524,0.1980788942180789
lightgbm,56,2013-03-01,2013-03-01,-0.002811919102589932,0.0023760415253507934,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,-0.2811919102589932,0.23760415253507935,0.1980788942180789
lightgbm,56,2013-04-01,2013-04-01,-0.002087979266581219,-0.0012111024132524563,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,-0.2087979266581219,-0.12111024132524563,0.1980788942180789
lightgbm,56,2013-05-01,2013-05-01,0.000414155489501633,0.0001665192725012019,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.0414155489501633,0.01665192725012019,0.1980788942180789
lightgbm,56,2013-06-01,2013-06-01,0.0023804082055085547,0.002259814532359894,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.23804082055085546,0.22598145323598942,0.1980788942180789
lightgbm,56,2013-07-01,2013-07-01,0.001957452300544337,0.0029196880265234463,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.1957452300544337,0.29196880265234465,0.1980788942180789
lightgbm,56,2013-08-01,2013-08-01,0.002387290682696274,0.0021443732417384324,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.2387290682696274,0.21443732417384323,0.1980788942180789
lightgbm,56,2013-09-01,2013-09-01,0.00037694469193349996,0.001917849950805241,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.03769446919335,0.1917849950805241,0.1980788942180789
lightgbm,56,2013-10-01,2013-10-01,0.0005352310485391419,0.0017085371056366411,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.05352310485391419,0.1708537105636641,0.1980788942180789
lightgbm,56,2013-11-01,2013-11-01,0.0018444894273523798,0.002749129891842854,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.184448942735238,0.27491298918428536,0.1980788942180789
lightgbm,56,2013-12-01,2013-12-01,0.0026441691584793148,0.002496826365088707,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.2644169158479315,0.24968263650887068,0.1980788942180789
lightgbm,56,2014-01-01,2014-01-01,0.002424175290453689,0.0023123835704904586,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.2424175290453689,0.23123835704904586,0.1980788942180789
lightgbm,57,2014-02-01,2014-02-01,0.001100778620244158,0.0023681107568525412,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.1100778620244158,0.2368110756852541,0.2424175290453689
lightgbm,57,2014-03-01,2014-03-01,0.00204205530106516,0.0022509214140318265,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.204205530106516,0.22509214140318265,0.2424175290453689
lightgbm,57,2014-04-01,2014-04-01,0.0018641856050976011,0.0021274717125341087,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.1864185605097601,0.21274717125341086,0.2424175290453689
lightgbm,57,2014-05-01,2014-05-01,0.001903005903547194,0.0025335470582322295,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.1903005903547194,0.25335470582322295,0.2424175290453689
lightgbm,57,2014-06-01,2014-06-01,0.001321132206079767,0.0020775574626558345,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.1321132206079767,0.20775574626558346,0.2424175290453689
lightgbm,57,2014-07-01,2014-07-01,0.0011254852864928109,0.0012846087040698957,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.11254852864928108,0.12846087040698956,0.2424175290453689
lightgbm,57,2014-08-01,2014-08-01,-0.00016000134737970102,0.0011461371997611074,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.0160001347379701,0.11461371997611074,0.2424175290453689
lightgbm,57,2014-09-01,2014-09-01,7.1591004800808e-05,0.0019596210031275116,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.0071591004800808,0.19596210031275116,0.2424175290453689
lightgbm,57,2014-10-01,2014-10-01,-0.00019791390324119798,0.0016015512271005607,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.0197913903241198,0.16015512271005608,0.2424175290453689
lightgbm,57,2014-11-01,2014-11-01,-0.0018826601524659639,0.001980054560167659,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.1882660152465964,0.1980054560167659,0.2424175290453689
lightgbm,57,2014-12-01,2014-12-01,-0.0030846094445592383,0.0011010541886578753,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.3084609444559238,0.11010541886578754,0.2424175290453689
lightgbm,57,2015-01-01,2015-01-01,-0.0063703164417655556,0.0008349342855359076,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.6370316441765556,0.08349342855359076,0.2424175290453689
lightgbm,58,2015-02-01,2015-02-01,0.002534643680217385,-0.00260082737281614,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.2534643680217385,-0.260082737281614,-0.6370316441765556
lightgbm,58,2015-03-01,2015-03-01,0.002693951780812442,-7.2995419079495915e-06,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.2693951780812442,-0.0007299541907949591,-0.6370316441765556
lightgbm,58,2015-04-01,2015-04-01,0.001042478896158938,0.0003930426675170308,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.10424788961589379,0.03930426675170308,-0.6370316441765556
lightgbm,58,2015-05-01,2015-05-01,0.003297745341246827,-0.00021492211800013667,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.3297745341246827,-0.021492211800013667,-0.6370316441765556
lightgbm,58,2015-06-01,2015-06-01,0.002767920810460733,0.0019639271751268495,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.2767920810460733,0.19639271751268494,-0.6370316441765556
lightgbm,58,2015-07-01,2015-07-01,0.0015863197801873061,0.0020632288409980545,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.1586319780187306,0.20632288409980545,-0.6370316441765556
lightgbm,58,2015-08-01,2015-08-01,-4.201080517907e-06,0.002323667707184202,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,-0.0004201080517907,0.2323667707184202,-0.6370316441765556
lightgbm,58,2015-09-01,2015-09-01,-0.002247587519377591,0.0014269499555177062,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,-0.2247587519377591,0.14269499555177062,-0.6370316441765556
lightgbm,58,2015-10-01,2015-10-01,0.00098948201669069,-0.0018081718600048379,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.098948201669069,-0.1808171860004838,-0.6370316441765556
lightgbm,58,2015-11-01,2015-11-01,0.001194617491050875,0.002063399433144954,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.11946174910508749,0.2063399433144954,-0.6370316441765556
lightgbm,58,2015-12-01,2015-12-01,-0.001075553426856057,0.002005748088333661,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,-0.1075553426856057,0.2005748088333661,-0.6370316441765556
lightgbm,58,2016-01-01,2016-01-01,-0.00045844356307389497,0.000170452477423185,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,-0.0458443563073895,0.0170452477423185,-0.6370316441765556
lightgbm,59,2016-02-01,2016-02-01,-0.001329675323582302,-0.0004813196902558876,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,-0.1329675323582302,-0.048131969025588764,-0.0458443563073895
lightgbm,59,2016-03-01,2016-03-01,0.003134796238244419,-0.001110367157671002,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.3134796238244419,-0.1110367157671002,-0.0458443563073895
lightgbm,59,2016-04-01,2016-04-01,0.003830645161290169,0.0013684506156018809,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.3830645161290169,0.13684506156018808,-0.0458443563073895
lightgbm,59,2016-05-01,2016-05-01,0.00236409586931785,0.0008823267170343735,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.236409586931785,0.08823267170343735,-0.0458443563073895
lightgbm,59,2016-06-01,2016-06-01,0.002775957287827202,0.0007006134998311223,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.2775957287827202,0.07006134998311224,-0.0458443563073895
lightgbm,59,2016-07-01,2016-07-01,-0.00050370074347894,0.0011493526077463244,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,-0.050370074347894006,0.11493526077463244,-0.0458443563073895
lightgbm,59,2016-08-01,2016-08-01,0.0018492217858316889,-0.0005037549911108473,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.1849221785831689,-0.05037549911108473,-0.0458443563073895
lightgbm,59,2016-09-01,2016-09-01,0.002623209794425207,0.0010688247494860883,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.2623209794425207,0.10688247494860884,-0.0458443563073895
lightgbm,59,2016-10-01,2016-10-01,0.002342687497926876,0.0015555902012365753,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.23426874979268758,0.15555902012365752,-0.0458443563073895
lightgbm,59,2016-11-01,2016-11-01,0.001178947716771183,0.0007976213568623391,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.1178947716771183,0.07976213568623391,-0.0458443563073895
lightgbm,59,2016-12-01,2016-12-01,0.002524522158776188,0.0007115467793549773,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.2524522158776188,0.07115467793549773,-0.0458443563073895
lightgbm,59,2017-01-01,2017-01-01,0.004043076694815628,0.0015741132711434864,-0.00045844356307389497,1947-02-01,2016-01-01,2016-02-01,2017-01-01,0.4043076694815628,0.15741132711434863,-0.0458443563073895
lightgbm,60,2017-02-01,2017-02-01,0.0015926573570097518,0.003110338782136864,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.1592657357009752,0.31103387821368644,0.4043076694815628
lightgbm,60,2017-03-01,2017-03-01,-0.000467201626189517,0.0009503372351219913,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,-0.0467201626189517,0.09503372351219913,0.4043076694815628
lightgbm,60,2017-04-01,2017-04-01,0.001234152821740774,0.0006353537817263197,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.1234152821740774,0.06353537817263197,0.4043076694815628
lightgbm,60,2017-05-01,2017-05-01,-0.000773977960056293,0.0013444288265200609,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,-0.0773977960056293,0.1344428826520061,0.4043076694815628
lightgbm,60,2017-06-01,2017-06-01,0.0006516286618252209,-0.00045300705763803796,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.0651628661825221,-0.045300705763803795,0.4043076694815628
lightgbm,60,2017-07-01,2017-07-01,0.00032764997153544796,0.0008700172494917895,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.0327649971535448,0.08700172494917895,0.4043076694815628
lightgbm,60,2017-08-01,2017-08-01,0.003848626163288182,0.0008961436528372655,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.3848626163288182,0.08961436528372656,0.4043076694815628
lightgbm,60,2017-09-01,2017-09-01,0.005106389920997767,0.0017846768833028482,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.5106389920997767,0.1784676883302848,0.4043076694815628
lightgbm,60,2017-10-01,2017-10-01,0.00077505224501384,0.0014060982744113744,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.077505224501384,0.14060982744113745,0.4043076694815628
lightgbm,60,2017-11-01,2017-11-01,0.002668007428251684,0.0005528244560713637,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.2668007428251684,0.05528244560713637,0.4043076694815628
lightgbm,60,2017-12-01,2017-12-01,0.002106889244755105,0.0016070584741649124,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.2106889244755105,0.16070584741649124,0.4043076694815628
lightgbm,60,2018-01-01,2018-01-01,0.0042533443635115456,0.0006409653506426249,0.004043076694815628,1947-02-01,2017-01-01,2017-02-01,2018-01-01,0.42533443635115453,0.0640965350642625,0.4043076694815628
lightgbm,61,2018-02-01,2018-02-01,0.002692287600609022,0.0029200642076349756,0.0042533443635115456,1947-02-01,2018-01-01,2018-02-01,2019-01-01,0.2692287600609022,0.2920064207634976,0.42533443635115453
lightgbm,61,2018-03-01,2018-03-01,0.000192362410782021,0.0034194150683693634,0.0042533443635115456,1947-02-01,2018-01-01,2018-02-01,2019-01-01,0.0192362410782021,0.34194150683693636,0.42533443635115453
